"Considering the increasing incidence of chronic kidney disease and the increased use of peritoneal dialysis , we wanted to assess whether the multidisciplinary management of patients in peritoneal dialysis might produce improvement in the quality of patients ' lives when compared to management by a routine team of operators .In group B , the number of days of hospitalization and day hospital were more than 88 % lower when compared to group A. The multidisciplinary team achieved better results with the KDQOL-SF test with regards to both emotional and objective dimensions . The Pearson coefficient between the results of the two questionnaires shows how multidisciplinary management can positively influence the perceived well-being of the patient and his or her adherence to treatment .","In a multidisciplinary team , each operator , in addition to his or her specific role , also contributes to the achievement of the overall objective , namely of ensuring an optimal quality of life to the patient on peritoneal dialysis thereby allowing these patients to continue their professional and social lives ."
"clinicaltrials.gov Identifier : NCT01789177 .Changes in pulmonary dynamics following laparotomy are well documented . Deep breathing exercises , with or without incentive spirometry , may help counteract postoperative decreased vital capacity ; however , the evidence for the role of incentive spirometry in the prevention of postoperative atelectasis is inconclusive . Furthermore , data are scarce regarding the prevention of postoperative atelectasis in sub-Saharan Africa . To determine the effect of the use of incentive spirometry on pulmonary function following exploratory laparotomy as measured by forced vital capacity ( FVC ) .A total of 150 patients were randomized ( 75 in each arm ) . The median age in the intervention and control groups was 35 years ( interquartile range , 28-53 years ) and 33 years ( interquartile range , 23-46 years ) , respectively . Men predominated in both groups , and most patients underwent emergency procedures ( 78.7 % in the intervention group and 84.0 % in the control group ) . Mean initial FVC did not differ significantly between the intervention and control groups ( 0.92 and 0.90 L , respectively ; P = .82 [ 95 % CI , 0.52-2 .29 ] ) . Although patients in the intervention group tended to have higher final FVC measurements , the change between the first and last measured FVC was not statistically significant ( 0.29 and 0.25 L , respectively ; P = .68 [ 95 % CI , 0.65-1 .95 ] ) . Likewise , hospital length of stay did not differ significantly between groups . Overall postoperative mortality was 6.0 % , with a higher mortality rate in the control group compared with the intervention group ( 10.7 % and 1.3 % , respectively ; P = .02 [ 95 % CI , 0.01-0 .92 ] ) .",Education and provision of incentive spirometry for unmonitored patient use does not result in statistically significant improvement in pulmonary dynamics following laparotomy . We would not recommend the addition of incentive spirometry to the current standard of care in this resource-constrained environment .
"Double-Blind , Placebo-Controlled , Functional Neuroimaging Study of Armodafinil ( 200 mg/Day ) on Prefrontal Cortical Activation in Patients With Residual Excessive Sleepiness Associated With Obstructive Sleep Apnea/Hypopnea .To assess the effect of armodafinil on task-related prefrontal cortex activation using functional magnetic resonance imaging ( fMRI ) in patients with obstructive sleep apnea ( OSA ) and excessive sleepiness despite continuous positive airway pressure ( CPAP ) therapy .No significant differences were observed between treatment groups in the primary or key secondary outcomes . Armodafinil was generally well tolerated . The most common adverse events ( occurring in more than one patient [ 5 % ] ) were headache ( 19 % ) , nasopharyngitis ( 14 % ) , and diarrhea ( 10 % ) .",Armodafinil did not improve fMRI-measured functional brain activation in CPAP-treated patients with OSA and excessive sleepiness .
"Antisocial behaviour and adult criminality often have their origins in childhood and are best addressed early in the child 's life using evidence-based treatments such as the ` Incredible Years Parent Programme ' . However , families with additional risk factors who are at highest risk for poor outcomes do not always make sufficient change while attending such programmes . Additional support to address barriers and improve implementation of positive parenting strategies while these families attend the Incredible Years Programme may improve overall outcomes.The study aims to evaluate the efficacy of adding a structured home visiting intervention ( Home Parent Support ) to improve outcomes in families most at risk of poor treatment response from the Incredible Years intervention . This study will inform the design of a larger prospective randomised controlled trial . Australian New Zealand Clinical Trials Registry ACTRN12612000878875 .","This is the first formal evaluation of adding Home Parent Support alongside Incredible Years Parent Programme for families with risk factors who typically have poorer treatment outcomes . We anticipate that the intervention will help vulnerable families stay engaged , strengthen the adoption of effective parenting strategies , and improve outcomes for both the children and families ."
"Childhood obesity is a growing concern in Sweden . Children with overweight and obesity run a high risk of becoming obese as adults , and are likely to develop comorbidities . Despite the immense demand , there is still a lack of evidence-based comprehensive prevention programmes targeting pre-school children and their families in primary health care settings . The aims are to describe the design and methodology of the PRIMROSE cluster-randomised controlled trial , assess the relative validity of a food frequency questionnaire , and describe the baseline characteristics of the eligible young children and their mothers . ISRCTN16991919 .","The on-going population-based PRIMROSE trial , which targets childhood obesity , is embedded in the regular national ( routine ) preventive child health services that are available free-of-charge to all young families in Sweden . Of the participants ( n = 1369 ) , 489 intervention and 550 control mothers ( 75.9 % ) responded to the validated physical activity and food frequency questionnaire at baseline ( i.e. , before the first intervention session , or , for children in the control group , before they reached 10months of age ) . The food frequency questionnaire showed acceptable relative validity when compared with an 8-day food diary . We are not aware of any previous RCT , concerned with the primary prevention of childhood obesity through sessions at CHC that addresses healthy eating habits and physical activity in the context of a routine child health services programme ."
"To investigate the effects of lutein supplementation on plasma lutein concentrations and the macular pigment optical density ( MPOD ) in central serous chorioretinopathy ( CSC ) .The mean plasma lutein concentrations and MPOD values in the lutein and control groups , respectively , were 91.5 and 78.2 ng/mL and 0.444 and 0.437 DU at baseline ; 204.9 and 79.3 ng/mL and 0.460 and 0.442 DU at 1 month ; and 228.0 and 78.4 ng/mL and 0.441 and 0.421 DU at 4 months . The plasma concentration in the lutein group was significantly higher than in controls at 1 and 4 months ( P < 0.0001 for both comparisons ) ; however , the MPOD values did not differ significantly between groups at 1 ( P = 0.479 ) or 4 months ( P = 0.883 ) . In patients with a plasma lutein concentration below the mean level in 20 age-matched healthy subjects ( mean 105.3 ng/mL ; n = 13 in lutein group , n = 15 in control group ) , the control MPOD values significantly ( P = 0.0430 ) decreased at 4 months ( mean baseline , 0.437 DU ; 4 months , 0.404 DU ) . The MPOD in the lutein group remained at the baseline level ( mean baseline , 0.426 DU ; 4 months , 0.438 DU ) ( P = 0.6542 ) .","The MPOD did not increase in patients with CSC with short-term lutein supplementation ; however , among patients with low plasma lutein , supplemental lutein prevented a decline in MPOD that was observed in control subjects ( www.umin.ac.jp/ctr number , UMIN000005849 ) ."
"Fluid therapy is widely used in critically ill patients to restore effective intravascular volume and improve organ perfusion . Recent studies have questioned the administration of colloid-based solutions , especially if containing hydroxyethyl starch ( HES ) , in different ICU populations ; however , there is still uncertainty on the use of colloids as initial fluid therapy for early resuscitation .Among the 6498 eligible patients , 2857 were eventually randomized in one of the two groups . The 28-day mortality was 25.4 % in the colloid and 27.0 % in the crystalloid group ( P = 0.26 ) . In the sub-group analysis , similar mortality rates were reported for shock due to hypovolemia , sepsis or trauma . Also , the use of continuous renal replacement therapy was similar between groups ( 11.0 % vs. 12.5 % , P = 0.19 ) . There were more days alive without mechanical ventilation or vasopressors during the first 7 and 28 days and a lower 90-day mortality in the colloid group .",These data suggest that mortality was not increased and probably decreased with the use of colloids in different forms of shock requiring early fluid resuscitation . We discussed herein some methodological issues that may explain the discrepancies of this trial with the other studies developed in the same field .
Cochlear implantation with the aim of hearing preservation for combined electric-acoustic stimulation ( EAS ) is the therapy of choice for patients with residual low-frequency hearing . Preserved residual acoustic hearing has a positive effect on speech intelligibility in difficult noise conditions .The goal of this study was to assess speech reception thresholds in various complex noise conditions for patients with EAS in comparison with patients using bilateral cochlear implants ( CI ) .The average SRTs in the EAS group were significantly better in all test conditions than those of the group with bilateral CI . Both user groups showed significant improvement in the MSNF condition compared with the frontal noise condition as a result of bilateral interaction . The normal-hearing control group was able to use short temporal gaps in modulated noise to improve speech perception in noise ( gap listening ) . This effect was absent in both implanted user groups .,Patients with combined EAS in one ear and a hearing aid in the contralateral ear show significantly improved speech perception in complex noise conditions compared with bilateral CI recipients .
"Patient-reported outcomes ( PROs ) are particularly relevant in influenza vaccine trials in the elderly where reduction in symptom severity could prevent illness-related functional impairment .To evaluate PROs in people aged 65 years receiving two different vaccines .Mean systemic symptom , total symptom and impact on activities scores were lower with AS03-TIV versus TIV . Mean respiratory symptom , impact on emotions and impact on relationships scores were similar . Influenza tended to be less severe with AS03-TIV , but the MID was reached only for impact on activities ( mean 9.0 % ) . Relative vaccine efficacy in severe influenza was 29.38 % ( 95 % CI : 7.60-46 .02 ) .",AS03-TIV had advantages over TIV in impact on systemic symptoms and activities as measured by the FluiiQ in elderly people . Higher efficacy of AS03-TIV relative to TIV was shown for prevention of severe illness .
"Dietary patterns characterized by high intakes of fruits and vegetables , whole grains , low-fat dairy products , and low glycemic load have been associated with lower type 2 diabetes mellitus ( T2DM ) risk . In contrast , dietary patterns that include high intakes of refined grains , processed meats , and high amounts of added sugars have been associated with increased T2DM risk .This randomized , 2-period crossover trial compared the effects of dairy and sugar-sweetened product ( SSP ) consumption on insulin sensitivity and pancreatic - cell function in men and women at risk of the development of T2DM who habitually consume sugar-sweetened beverages .Participants were 50 % female with a mean age and body mass index of 53.8 y and 32.2 kg/m ( 2 ) , respectively . Changes from baseline were significantly different between dairy product and SSP conditions for median homeostasis model assessment 2-insulin sensitivity ( HOMA2 - % S ) ( 1.3 vs. -21.3 % , respectively , P = 0.009 ; baseline = 118 % ) , mean LMTT disposition index ( -0.03 vs. -0.36 , respectively , P = 0.011 ; baseline = 2.59 ) , mean HDL cholesterol ( 0.8 vs. -4.2 % , respectively , P = 0.015 ; baseline = 44.3 mg/dL ) , and mean serum 25-hydroxyvitamin D [ 25 ( OH ) D ] ( 11.7 vs. -3.3 , respectively , P = 0.022 ; baseline = 24.5 g/L ) . Changes from baseline in LMTT Matsuda insulin sensitivity index ( -0.10 vs. -0.49 , respectively ; baseline = 4.16 ) and mean HOMA2 -- cell function ( -2.0 vs. 5.3 % , respectively ; baseline = 72.6 % ) did not differ significantly between treatments .","These results suggest that SSP consumption is associated with less favorable values for HOMA2 - % S , LMTT disposition index , HDL cholesterol , and serum 25 ( OH ) D in men and women at risk of T2DM vs. baseline values and values during dairy product consumption . This trial was registered at clinicaltrials.gov as NCT01936935 ."
"Neurofibromatosis type 1 ( NF1 ) is an autosomal dominant disorder with an estimated prevalence of about 1/3000 , independent of ethnicity , race , or gender . Attention Deficit Hyperactivity like Disorder ( ADHD ) - like characteristics are often reported in patients with NF1 . We hypothesised that learning disabilities in NF1 children were related to ADHD symptoms . Treatment with methylphenidate ( MPD ) has improved learning disabilities in ADHD by acting on neurotransmitters . Our objective was to evaluate its efficacy on ADHD-like symptoms in neurofibromatosis type 1 children ( 7-12 years ) . ClinicalTrials.gov NCT00169611 .Thirty-nine patients were included between April 2004 and December 2010 . Twenty participants received MPD and 19 placebo during the first period . They all completed the trial . MPD decreased the simplified Conners by 3.9 points ( 1.1 , p = 0.0003 ) .",This is the first randomised controlled trial showing the short-term benefit of MPD on simplified Conners scores in NF1 children .
"Liver transection is considered a critical factor influencing intra-operative blood loss . A increase in the number of complex liver resections has determined a growing interest in new devices able to ` optimize ' the liver transection . The aim of this randomized controlled study was to compare a radiofrequency vessel-sealing system with the ` gold-standard ' clamp-crushing technique .Background characteristics of the two groups were similar . There were not significant differences between the two groups in terms of blood loss , transection time and transection speed . In spite of a not-significant larger transection area in the LF1212 group compared with the Kelly group ( 51.5 versus 39cm ( 2 ) , P = 0.116 ) , the overall and ` per cm ( 2 ) ' blood losses were similar whereas the transection speed was better ( even if not significantly ) in the LF1212 group compared with the Kelly group ( 1.1 cm ( 2 ) / min versus 0.8 , P = 0.089 ) . Mortality , morbidity and bile leak rates were similar in both groups .",The radiofrequency vessel-sealing system allows a quick and safe liver transection similar to the gold-standard clamp-crushing technique .
"Enamel demineralization and gingival inflammation are the most prevalent consequences of biofilm formation in orthodontics . Our hypothesis was that educating patients about the severe consequences of biofilm accumulation could enhance their oral hygiene while wearing fixed appliances .Eighteen participants were lost during follow-up , resulting in a total of 130 participants after the trial ( group A , 35 ; group B , 32 ; group C , 34 ; group D , 29 ) . No adverse events were recorded . Groups A and C exhibited a significantly lower plaque index scores ( parameter-estimate [ 95 % confidence interval ] = -1.20 [ -1.76 to -0.63 ] for group A , and -1.12 [ -1.69 to -0.56 ] for group C ) and gingival index scores ( -0.13 [ -0.21 to -0.04 ] , and -0.19 [ -0.28 to -0.10 ] ) , respectively , compared with group D ( P < 0.001 for all ) , whereas no significant difference was found between groups B and D , or between groups A and C ( P > 0.05 ) . The adults had significantly lower plaque index ( 0.48 [ 0.13-0 .84 ] , P < 0.001 ) and gingival index ( 0.06 [ 0.01-0 .11 ] , P = 0.018 ) scores than did the teenagers , and the female subjects had significantly higher gingival index ( -0.06 [ -0.11 to -0.01 ] , P = 0.040 ) scores than did the male subjects .",The use of images showing the severe consequences of biofilm accumulation enhanced the oral hygiene of patients treated with fixed appliances .
"The purpose of the study is to compare neuromuscular electrical stimulation ( NMES ) vs sham on leg strength at hospital discharge in mechanically ventilated patients .We stopped enrollment early after 36 patients due to slow patient accrual and the end of research funding . For NMES vs sham , mean ( SD ) lower extremity strength was 28 ( 2 ) vs 27 ( 3 ) , P = .072 . Among secondary outcomes , NMES vs sham patients had a greater mean ( SD ) walking distance ( 514 [ 389 ] vs 251 [ 210 ] ft , P = .050 ) and increase in muscle strength ( 5.7 [ 5.1 ] vs 1.8 [ 2.7 ] , P = .019 ) .","In this pilot randomized trial , NMES did not significantly improve leg strength at hospital discharge . Significant improvements in secondary outcomes require investigation in future research ."
"To prospectively evaluate the efficacy of a traditional Chinese medicine ( TCM ) - based therapy for treating liver fibrosis in patients with chronic hepatitis B ( CHB ) , and to investigate the patients ' perception of the treatment 's effects on quality of life ( QoL ) .After treatment , the patients in both groups showed significant improvement in the majority of clinical manifestations ( both P less than 0.05 ) , with the exception of bloating . In addition , both groups showed significant improvements of liver function markers and in signs of liver fibrosis ( both P less than 0.05 ) . Both groups also showed significant reductions in the diameters of the portal and splenic ( both P less than 0.05 ) , as well as increases in the rate of undetectable HBV DNA ( with a statistically similar outcome achieved in the two groups ) . Finally , both groups had higher QoL scores after treatment , with all assessed parameters except environment showing a significant improvement ( all P less than 0.05 ) .","When used in combination with entecavir , the TCM Liuweiwuling tablet is a safe therapy for CHB and its related liver fibrosis and may help to improve the QoL of these patients ."
"Progressive decline of psychophysical cone-mediated measures has been reported in type 1 ( USH1 ) and type 2 ( USH2 ) Usher syndrome . Conventional cone electroretinogram ( ERG ) responses in USH demonstrate poor signal-to-noise ratio . We evaluated cone signals in USH1 and USH2 by recording microvolt level cycle-by-cycle ( CxC ) ERG .Usher syndrome subjects showed considerable cone flicker ERG amplitude losses and timing phase delays ( P < 0.01 ) compared with controls . USH1 and USH2 had similar rates of progressive logarithmic ERG amplitude decline with disease duration ( -0.012 log V/y ) . Of interest , ERG phase delays did not progress over time . Two USH1C subjects retained normal response timing despite reduced amplitudes . The CxC ERG method provided reliable responses in all subjects , whereas conventional ERG was undetectable in 7 of 42 subjects .","Cycle-by-cycle ERG showed progressive loss of amplitude in both USH1 and USH2 subjects , comparable to that reported with psychophysical measures . Usher subjects showed abnormal ERG response latency , but this changed less than amplitude with time . In USH syndrome , CxC ERG is more sensitive than conventional ERG and warrants consideration as an outcome measure in USH treatment trials ."
"This study aimed to evaluate influence of ethnic factors on the pharmacokinetics of orally inhaled QMF149 , a novel combination of an approved longacting 2-agonist , indacaterol ( Onbrez Breezhaler for COPD ) , and an approved inhaled corticosteroid , mometasone furoate ( MF ) , ( Asmanex Twisthaler for asthma ) , following multiple dose administration of QMF149 ( indacaterol acetate/MF ) 150/80 g and 150/320 g via the Breezhaler device in healthy Japanese and Caucasian subjects .24 Japanese and 24 Caucasian healthy subjects were enrolled . Indacaterol and MF had similar PK profiles across both the doses and both ethnic groups . The maximum geometric mean ratios ( 90 % confidence interval ( CI ) ) for Japanese vs. Caucasian subjects for Cmax were 1.23 ( 1.11 - 1.38 ) and 1.24 ( 1.11 - 1.38 ) for indacaterol and MF , respectively . For AUC , the maximum ratios were 1.22 ( 1.09 - 1.36 ) and 1.30 ( 1.18 - 1.44 ) for indacaterol and MF , respectively . The mild trend towards higher exposure in Japanese subjects could be explained by the fact that the mean body weight was 14 % higher for Caucasians compared to their Japanese counterparts . No serious adverse events or discontinuations related to study medication were reported .","The study demonstrated increase of mean exposure parameters in Japanese subjects vs. Caucasian subjects , which ranged between 19 - 23 % and 17 - 30 % , for indacaterol and MF components , respectively . Multiple doses of both the QMF149 dose levels were safe and well-tolerated in all subjects . Body weight was considered a key contributory factor for the observed difference in exposure . These results suggest no dose adjustment for QMF149 is required in Asian populations ."
"The purpose of this study is to measure the prevalence of graded disc degeneration , spondylolisthesis , transitional segmentation , and the distribution of sacral slope in patients 21 to 65 years of age with chronic low back pain ( CLBP ) .Lumbosacral transitional segments graded I to IV ( Castellvi classification ) were present in 14 % of cases . Lumbar disc degeneration was most prevalent at L3-4 ( 49 % ) , followed by L4-5 ( 42 % ) , L2-3 ( 41 % ) , L5-S1 ( 37 % ) , and L1-2 ( 29 % ) . Isthmic spondylolisthesis was present in 5 % of cases , with L5 the most common location . Degenerative spondylolisthesis demonstrated a prevalence of 18 % , most commonly occurring at L4 . The prevalence of degenerative spondylolisthesis was 51 % for women aged 50 to 59 years and 24 % for men in the same age range .","Moderate-severe disc degeneration , multilevel disc narrowing , and degenerative spondylolisthesis were common in individuals with CLBP with age more than 40 years . Isthmic spondylolisthesis was not more prevalent than what has been reported in other populations . Transitional segmentation was identified in a minority of participants , with some of these exhibiting accessory joints or fusion . Mean sacral slope in individuals with CLBP was not substantially different from mean slopes reported in other populations ."
"( 1 ) Compare ideal cut-off points for DS and % FEV1 at 1 and 3hto predict hospitalization/relapse in subjects with moderate to severe asthma exacerbation ( 2 ) Develop a multivariate regression model using DS , % FEV1 , demographic , and clinical variables to predict hospitalization/relapse .142 patients were included for analysis . The AUC was greatest for the 3-hDS ( 0.721 ) , followed by the 3-h % FEV1 ( 0.669 ) . Optimum cut-off values were a DS of 2 , and an FEV1 of 42 % . These were associated with a + LR for the composite outcome of 3.06 and 2.48 respectively . Logistic regression showed baseline DS , 3-hDS , change in DS , and oxygen use at hour 3 were all associated with the composite outcome .",The 3-hscore for % FEV1 and DS performed better than scores at any other time point and better than either parameter over time . The 3-hDS had the greatest association with the composite outcome . Neither test was a strong enough predictor to be used solely for this purpose .
"Sarcopenia is currently best described as an age-related decline in skeletal muscle mass and function . However , no consensus exists as to how to best quantify muscle function in older adults . The muscle quality index ( MQI ) was recently recommended as an ideal evidence-based assessment of functional status in older adults . Nevertheless , the usefulness of MQI to assess physical function is limited by whether it is reflective of muscle qualitative changes to an intervention . Thus , the purpose of this investigation was to determine whether MQI changes in response to resistance exercise training and detraining and how such changes correspond to other recommended measures of physical function proposed by suggested definitions of sarcopenia .Short term resistance training significantly and clinically improved MQI ( 203.464.31 to 244.382.92 W ) , gait time ( 1.850.36 to 1.660.27 s ) and sit to stand performance ( 13.212.51 to 11.051.58 s ) . Changes in LBM and hand grip strength were not significant or clinically meaningful . De-training for 6-weeks did not result in significant changes in any measure from post-training performance .",
"The decreased number and senescence of circulating endothelial progenitor cells ( EPCs ) are considered markers of vascular senescence associated with aging , atherosclerosis , and coronary artery disease ( CAD ) in elderly . In this study , we explore the role of vascular senescence in premature CAD ( PCAD ) in a developing country by comparing the numerical status and senescence of circulating EPCs in PCAD patients to controls .The number of EPCs ( 0.18 % Vs. 0.039 % of total WBCs , p < 0.0001 ) , and EPC-TL ( 3.83 Vs. 5.10 kb/genome , p = 0.009 ) were markedly lower in PCAD patients compared to controls . These differences persisted after adjustment for age , sex , BMI , smoking and medications . EPC-TA was reduced in PCAD patients , but was statistically significant only after adjustment for confounding factors ( 1.81 Vs. 2.20 IU/cell , unadjusted p = 0.057 , adjusted p = 0.044 ) .",We observed an association between increased vascular cell senescence with PCAD in a sample of young patients from India . This suggests that early accelerated vascular cell senescence may play an important mechanistic role in CAD epidemic in developing countries like India where PCAD burden is markedly higher compared to developed countries .
"To compare the clinical efficacy differences between medicinal vesiculation combined with quick cupping at Shenque ( CV 8 ) and regular medication for allergic rhinitis with syndrome of yang deficiency .Of all the 82 patients , 79 cases completed the treatment , and 1 patient in the observation group and 2 patients in the control group dropped out . The effective rate was 87.8 % ( 36/41 ) in the observation group , which was superior to 78.9 % ( 30/38 ) in the control group ( P < 0.05 ) . After treatment , both groups effectively reduced the contents of IgE , IL-4 , IL-5 and TNF - , and the observation group had superior effect on reducing IgE and IL-4 to the control group ( P < 0.05 ) .",The medicinal vesiculation combined with quick cupping at Shenque ( CV 8 ) have better effect for allergic rhinitis with syndrome of yang deficiency than oral administration of loratadine and nasal spray of budesonide .
"Tamsulosin and mirabegron may be used concomitantly in patients with lower urinary tract symptoms . Since alpha1-adrenoceptor antagonists are associated with cardiovascular side effects , potential pharmacokinetic and cardiovascular interactions were evaluated .Mirabegron increased tamsulosin C ( max ) to 159 % ( 90 % confidence interval ( CI ) 143 - 177 % ) , AUC ( ) to 161 % ( 90 % CI 149 - 173 % ) , and t ( 1/2 ) to 116 % . Tamsulosin reduced mirabegron C ( max ) to 85 % ( 90 % CI 71 - 103 % ) and AUC ( ) to 84 % ( 90 % CI 74 - 95 % ) without effect on t1/2 . Mirabegron and tamsulosin co-treatment caused no statistically significant changes ( p > 0.05 ) in PR or systolic BP versus mono-treatment up to 12 hours post-dose . Mean diastolic BP decreases of -2.1 ( 95 % CI -4.1 , -0.1 ) to -4.2 ( -7.5 , -0.9 ) mmHg in arm 1 and -3.0 ( -5.7 , -0.3 ) to -4.2 ( -7.4 , -1.0 ) mmHg in arm 2 were observed , statistically significant ( p < 0.05 ) at several time points , not accompanied by orthostatic symptoms or increases in positive orthostatic stress tests . Adverse and orthostatic events were balanced across treatments .",The observed pharmacokinetic interactions upon add-on of mirabegron or tamsulosin to existing tamsulosin or mirabegron therapy did not cause clinically relevant changes in cardiovascular safety or safety profiles .
"The efficacy of single-allergen-specific immunotherapy in polysensitized subjects is a matter of debate . This study aimed to investigate the efficacy of house dust mite ( HDM ) sublingual immunotherapy ( SLIT ) in monosensitized and polysensitized children .Forty-one subjects in the monosensitized group and 35 subjects in the polysensitized group completed the study . The global clinical parameters had significantly improved after treatment , with no significant difference between the monosensitized and polysensitized group throughout this period ( all p > 0.05 ) . The comparison among the monosensitized group , subgroup 1 , and subgroup 2 indicated that there was no significant difference in symptoms scores and VAS at each scheduled follow-up visit . There was also no significant difference in total medications score ( TMS ) in the monosensitized group , subgroup 1 , and subgroup 2 after week 24 ( all p > 0.05 ) . No severe systemic AEs were reported .",No significant difference was observed in the clinical effects of HDM SLIT between polysensitized and monosensitized children with respiratory allergic diseases .
"Obesity is associated with cardiometabolic disease , including insulin resistance ( IR ) and diabetes . Cyclic guanosine monophosphate ( cGMP ) signaling affects energy balance , IR , and glucose metabolism in experimental models . We sought to examine effects of phosphodiesterase-5 inhibition with tadalafil on IR in a pilot study of obese nondiabetic individuals . ClinicalTrials.gov . Unique Identifier : NCT01444651 .We conducted a randomized , double-blinded , placebo-controlled trial of adults age 18 to 50 years with obesity and elevated fasting insulin levels ( 10 U/mL ) . Participants were randomized to tadalafil 20 mg daily or placebo for 3 months . Oral glucose tolerance tests were performed , and the effect of tadalafil on IR was examined . A total of 53 participants ( mean age , 33 years ; body mass index [ BMI ] , 38 kg/m ( 2 ) ) were analyzed , 25 randomized to tadalafil and 28 to placebo . In the overall sample , measures of IR did not differ between tadalafil and placebo groups at 3 months . However , in individuals with severe obesity ( BMI 36.2 kg/m ( 2 ) ) , tadalafil use was associated with improved IR ( homeostatic model assessment for IR ) , compared to placebo ( P = 0.02 , respectively ) . Furthermore , one measure of - cell compensation for IR ( oral disposition index ) improved with tadalafil in the overall sample ( P = 0.009 ) and in the subgroup with severe obesity ( P = 0.01 ) .","Results of this pilot study did not show improvements in IR with tadalafil , compared to placebo . However , tadalafil may have favorable effects on - cell compensation , particularly in individuals with severe obesity . Future studies evaluating the potential metabolic benefits of cGMP modulation in obesity are warranted ."
"Inpatient medical settings offer an opportunistic environment for initiating smoking cessation interventions to patients reflecting on their health . Current evidence has shown the superior efficacy of varenicline tartrate ( VT ) for smoking cessation compared with other tobacco cessation therapies ; however , recent evidence also has highlighted concerns about the safety and tolerability of VT. . Given these apprehensions , we aimed to evaluate the safety and effectiveness of VT plus quitline-counseling compared to quitline-counseling alone in the inpatient medical setting .VT was well tolerated in the inpatient setting among subjects admitted with acute smoking-related illnesses ( mean age 52.82.89 and 53.72.77 years in the VT+C and counseling alone groups , respectively ) . The most common self-reported adverse event during the 12-week treatment phase was nausea ( 16.3 % in the VT+C group compared with 1.5 % in the counseling alone group ) . Thirteen deaths occurred during the study period ( n = 6 were in the VT+C arm compared with n = 7 in the counseling alone arm ) . All of these subjects had known comorbidities or developed underlying comorbidities .","VT appears to be a safe and well-tolerated opportunistic treatment for inpatient smokers who have related chronic disease . Based on the proven efficacy of varenicline from outpatient studies and our recent inpatient evidence , we suggest it be considered as part of standard care in the hospital setting ."
"Although the VITA 3D-Master ( 3D ) shade guide offers improved shade-matching performance , many dental materials are only available in VITA Classical ( VC ) shades . This study aimed to clarify whether it is possible to convert 3D shades determined by observers into VC shades ( indirect method ) without adding a clinically significant error in comparison with direct shade determination using the VC shade guide .A mean E ( SD ) of 4.34 ( 2.00 ) for VC and 4.22 ( 2.21 ) for 3D was observed ( P = .040 ) . Compared with direct shade matching using VC , the indirect method with the optimized tables resulted in a mean E of 4.32 ( 1.96 ) , which was not significantly different ( P = .586 ) .","Within the limitations of this study , the conversion tables were suitable for the determination of tooth color using the 3D shade guide followed by conversion into VC shades without adding a clinically significant error ."
"It has been well documented that the maturing oocyte is very vulnerable to changes in its micro-environment , the follicular fluid ( FF ) . Recent research has focused on different components within this FF , like hormones , growth factors and metabolites , and how their concentrations are altered by diet and the metabolic health of the mother . It has been proposed that fatty acids ( FAs ) are potential factors that influence oocyte maturation and subsequent embryo development . However , a thorough study of the specific FF FA composition per lipid fraction and how this may be affected by BMI is currently lacking . Therefore , we investigated the BMI-related concentration of FAs in the phospholipid ( PL ) , cholesteryl-ester ( CHE ) , triglyceride ( TG ) and non-esterified ( NE ) lipid fraction in the FF of women undergoing assisted reproductive treatment ( ART ) .Total FA concentrations in the PL and CHE fraction did not differ between BMI groups . Total TG concentrations tended to differ and total NEFA concentrations differed significantly between BMI groups . Interestingly , 42 % and 34 % of the total FAs was esterified in the PL and CHE fraction , respectively , while only 10 % were present in both the TG and NEFA fraction . Only few individual FA concentrations differed in the PL , CHE and TG fraction between BMI groups , whereas abundant BMI-related differences were found in the NEFA fraction .","Our data show that differences in BMI are associated with alterations in the FA composition of the FF , an effect most pronounced in the NEFA fraction . These BMI-related variations could possibly affect granulosa cell viability , oocyte developmental competence and subsequent embryo quality possibly explaining differences in oocyte quality in obese patients described by others ."
"To compare three children 's sodium fluoride toothpastes to placebo with respect to enamel remineralisation potential , enamel fluoride uptake and net acid resistance using an in situ palatal caries model in children aged 11-14 years following a single brushing .All three fluoride toothpastes demonstrated significantly greater % SMHR , EFU and % NAR compared with 0 ppm F toothpaste . The model demonstrated a dose response over the range 0 to 1,426 ppm fluoride for % SMHR , EFU and % NAR . There was no significant difference between 500 ppm F and 1,000 ppm F for % SMHR and between 1,000 ppm F and 1,426 ppm F for % SMHR , EFU and % NAR .",The present in situ study demonstrated that the children 's fluoride toothpastes tested are capable of delivering cariostatic amounts of fluoride to early caries lesions following a single brushing .
